actual_price,predicted_price
145.0,195.91342
80.0,129.58894
149.0,159.49628
149.0,168.57669
330.0,450.24792
149.0,168.57669
149.0,168.57669
140.0,193.80582
149.0,167.33728
149.0,168.57669
132.0,207.14738
400.0,183.15582
149.0,182.85162
149.0,168.57669
149.0,155.92029
149.0,168.57669
149.0,156.28363
98.0,108.20693
149.0,168.57669
134.0,196.16
170.0,246.857
149.0,168.57669
149.0,158.73795
149.0,168.57669
149.0,162.2948
149.0,168.57669
149.0,168.57669
149.0,136.09654
149.0,168.57669
56.0,125.91838
149.0,168.57669
149.0,110.737366
400.0,421.0829
163.0,188.8717
97.0,164.0371
149.0,168.57669
127.0,172.83936
149.0,157.7828
149.0,168.57669
149.0,168.57669
149.0,168.57669
110.0,177.08907
149.0,144.70288
85.0,180.75253
149.0,168.57669
186.0,188.95657
590.0,561.2816
149.0,168.57669
63.0,124.514496
143.0,155.65799
149.0,161.94641
149.0,168.57669
149.0,161.50024
149.0,168.57669
149.0,143.44882
149.0,200.14093
149.0,155.27783
176.0,135.05258
149.0,172.97496
149.0,158.48376
149.0,168.57669
149.0,151.818
149.0,168.57669
149.0,168.57669
149.0,131.52249
149.0,168.57669
350.0,220.31981
211.0,416.89172
149.0,161.61978
149.0,168.57669
180.0,261.82086
149.0,168.57669
149.0,168.57669
62.0,27.252897
149.0,168.57669
149.0,168.57669
149.0,168.57669
180.0,230.13776
149.0,168.57669
149.0,168.57669
149.0,173.24742
255.0,189.87259
60.0,177.31082
250.0,177.60455
149.0,168.57669
149.0,168.57669
149.0,168.57669
650.0,187.09317
149.0,168.57669
149.0,155.69759
149.0,168.57669
149.0,192.39172
149.0,148.87827
200.0,146.7245
149.0,164.76662
1229.0,1106.7957
169.0,160.5006
149.0,168.57669
149.0,168.57669
149.0,179.27336
128.0,151.7543
149.0,168.57669
149.0,124.54415
84.0,107.82477
149.0,168.57669
149.0,168.57669
173.0,376.9726
149.0,168.57669
149.0,172.35634
110.0,139.68668
139.0,160.93027
149.0,168.57669
149.0,168.57669
209.0,191.59105
120.0,173.86856
149.0,168.57669
149.0,168.57669
149.0,167.36746
180.0,254.94635
149.0,163.35547
192.0,167.97855
210.0,172.59634
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,149.60573
132.0,103.12045
121.0,152.99088
149.0,185.4625
149.0,159.05167
149.0,168.57669
70.0,129.10268
149.0,159.17804
149.0,185.45615
185.0,182.11145
114.0,155.01917
149.0,168.57669
295.0,614.2611
149.0,168.57669
148.0,215.24913
149.0,168.57669
149.0,168.57669
202.0,111.812706
200.0,274.4727
149.0,168.57669
149.0,158.5796
149.0,161.79747
149.0,281.07657
190.0,415.61707
149.0,168.57669
149.0,168.57669
149.0,165.00237
149.0,168.57669
110.0,161.99037
149.0,176.40604
199.0,226.7759
95.0,171.72675
149.0,168.57669
149.0,168.57669
68.0,177.64178
149.0,168.57669
55.0,110.83215
70.0,88.49048
149.0,168.57669
149.0,168.57669
149.0,168.57669
675.0,655.9582
149.0,143.02997
149.0,158.01102
200.0,215.50906
149.0,168.57669
149.0,136.20522
149.0,185.36986
149.0,168.57669
174.0,137.45822
149.0,172.22055
58.0,139.11026
149.0,168.57669
149.0,168.57669
149.0,181.51541
149.0,316.78943
149.0,190.82251
311.0,448.94455
149.0,168.57669
138.0,142.08878
77.0,166.03703
525.0,614.60376
250.0,300.51828
95.0,179.14217
149.0,161.1522
83.0,124.630295
149.0,164.66833
149.0,168.57669
149.0,143.76038
149.0,168.57669
70.0,301.5863
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
214.0,206.89984
149.0,168.57669
191.0,242.97319
149.0,168.57669
149.0,168.57669
149.0,168.57669
662.0,535.0945
149.0,144.73209
96.0,143.16426
149.0,121.214165
242.0,195.22092
149.0,168.57669
149.0,130.73198
149.0,164.23288
149.0,135.63065
149.0,188.5682
160.0,196.14929
149.0,168.57669
149.0,170.53261
149.0,168.57669
113.0,124.35053
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,172.44656
157.0,217.80093
150.0,176.16289
149.0,168.57669
135.0,139.89786
149.0,168.57669
149.0,171.43088
200.0,177.164
149.0,142.95805
149.0,168.57669
152.0,151.5628
149.0,169.0951
149.0,160.79132
149.0,168.57669
149.0,168.57669
149.0,157.78882
115.0,161.09813
62.0,173.12265
149.0,168.57669
120.0,145.26056
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,146.88782
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,161.92207
141.0,148.7977
149.0,168.57669
149.0,168.57669
149.0,168.57669
112.0,173.66782
149.0,156.81662
130.0,156.85562
149.0,168.50317
104.0,184.76201
149.0,168.57669
120.0,165.87048
65.0,134.70918
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,121.38609
149.0,168.57669
149.0,168.57669
149.0,168.57669
128.0,260.5206
149.0,168.57669
134.0,230.22314
340.0,281.93848
149.0,132.99835
160.0,181.91002
149.0,137.3664
121.0,153.86333
149.0,168.57669
211.0,220.36111
128.0,160.00418
149.0,168.57669
173.0,285.71915
149.0,168.57669
120.0,179.89465
250.0,245.0715
149.0,168.57669
68.0,191.31985
149.0,168.57669
149.0,167.75484
149.0,168.57669
210.0,206.02444
149.0,177.56711
137.0,244.95096
85.0,185.4365
149.0,168.57669
149.0,168.57669
295.0,259.0051
149.0,160.25153
250.0,167.04033
101.0,165.99379
149.0,212.67555
149.0,168.57669
149.0,154.80688
149.0,147.31099
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
250.0,384.2436
110.0,166.02353
175.0,163.26254
200.0,579.63806
200.0,154.81628
149.0,177.9093
149.0,168.57669
149.0,168.57669
276.0,334.09613
149.0,168.57669
149.0,168.57669
149.0,198.42633
138.0,135.71973
242.0,348.90552
259.0,233.77022
149.0,148.15996
149.0,168.57669
149.0,142.32242
149.0,166.40869
149.0,168.57669
149.0,168.57669
149.0,171.06644
149.0,177.37033
149.0,168.57669
149.0,168.57669
149.0,139.84784
230.0,266.57678
149.0,168.57669
149.0,168.57669
86.0,178.04929
221.0,302.7507
149.0,168.57669
149.0,168.57669
250.0,181.70277
201.0,174.56088
196.0,174.60934
149.0,240.49426
149.0,168.57669
149.0,142.57654
75.0,133.48383
319.0,351.54578
149.0,164.9331
149.0,166.76283
149.0,168.57669
548.0,248.52142
149.0,168.57669
169.0,183.26172
149.0,168.57669
149.0,168.57669
149.0,153.89194
149.0,168.57669
149.0,168.57669
149.0,154.69995
149.0,188.28076
149.0,147.89557
149.0,299.28226
149.0,168.57669
149.0,110.622406
149.0,151.06927
230.0,204.83603
48.0,109.930504
149.0,168.57669
149.0,168.57669
149.0,168.57669
86.0,133.74069
149.0,168.57669
149.0,168.57669
223.0,263.35898
149.0,168.57669
90.0,152.37473
149.0,168.57669
149.0,168.57669
136.0,107.647125
149.0,168.57669
153.0,239.16759
116.0,277.10654
136.0,147.39662
149.0,168.57669
600.0,634.8148
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,188.68758
149.0,168.57669
220.0,194.42892
149.0,168.57669
107.0,124.833984
206.0,287.1717
149.0,149.40985
399.0,352.96417
500.0,250.74838
149.0,168.57669
148.0,142.00461
230.0,276.36578
149.0,168.57669
149.0,174.3665
149.0,149.65475
104.0,136.32912
199.0,216.36287
149.0,168.57669
154.0,273.59955
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
89.0,129.39288
149.0,168.57669
149.0,218.48062
179.0,196.81885
149.0,168.57669
50.0,138.3985
149.0,134.0661
149.0,142.624
149.0,168.57669
149.0,168.57669
69.0,132.20822
149.0,168.57669
149.0,169.45955
149.0,134.00029
149.0,137.397
257.0,154.78435
149.0,168.57669
149.0,168.57669
149.0,161.49603
90.0,310.8974
149.0,174.04735
149.0,153.5121
149.0,148.62177
149.0,124.327
70.0,199.42249
149.0,163.16338
149.0,168.57669
120.0,167.21239
149.0,168.57669
149.0,168.57669
149.0,148.41553
60.0,111.8072
128.0,148.98108
149.0,168.57669
49.0,153.60397
153.0,155.84026
149.0,168.57669
120.0,125.29837
149.0,168.57669
149.0,148.56339
1167.0,118.54673
150.0,146.95105
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,173.25206
116.0,135.3808
149.0,162.82404
100.0,154.91864
149.0,168.57669
149.0,168.57669
158.0,166.38931
149.0,168.57669
150.0,136.2248
149.0,168.57669
149.0,173.09227
149.0,168.57669
149.0,168.57669
320.0,146.62384
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,139.92352
400.0,405.02863
130.0,183.85025
149.0,172.3991
149.0,168.57669
149.0,159.84695
149.0,168.57669
149.0,168.57669
115.0,173.59612
199.0,175.95908
149.0,153.349
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,136.40018
149.0,164.8267
149.0,168.57669
173.0,156.04974
150.0,144.10461
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,185.9553
149.0,168.57669
149.0,168.57669
26.0,145.97992
149.0,162.52495
220.0,355.06378
120.0,134.16699
149.0,227.76279
149.0,151.27267
149.0,168.57669
149.0,164.12122
149.0,168.57669
149.0,154.1692
149.0,168.57669
149.0,168.57669
149.0,168.57669
80.0,147.76312
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,202.18591
160.0,384.0945
149.0,160.03848
149.0,168.57669
149.0,168.57669
149.0,166.52658
149.0,168.57669
90.0,124.88149
149.0,168.57669
149.0,168.57669
156.0,143.92998
149.0,168.57669
149.0,168.57669
257.0,181.81546
149.0,168.57669
149.0,168.57669
149.0,168.57669
489.0,279.27402
149.0,165.2417
149.0,168.57669
123.0,99.7697
149.0,168.57669
149.0,168.57669
149.0,178.18344
80.0,129.71704
110.0,148.9924
149.0,168.57669
149.0,168.57669
189.0,152.2758
96.0,146.39378
93.0,133.14034
149.0,168.57669
125.0,138.46198
149.0,360.0108
149.0,159.59502
149.0,161.32954
149.0,217.76947
149.0,168.57669
149.0,168.57669
149.0,168.57669
111.0,166.30112
149.0,165.442
79.0,157.28644
525.0,762.36707
149.0,135.44202
78.0,255.57277
56.0,146.65945
149.0,168.57669
149.0,174.56653
199.0,192.97159
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
190.0,140.70781
149.0,168.57669
149.0,168.57669
149.0,129.39905
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,164.61893
149.0,172.94905
300.0,324.4004
149.0,168.57669
149.0,168.57669
85.0,208.74559
149.0,168.57669
200.0,219.73766
149.0,168.57669
149.0,168.57669
149.0,168.57669
179.0,199.091
89.0,126.01796
149.0,168.57669
149.0,168.57669
149.0,168.57669
300.0,310.14398
149.0,168.57669
149.0,168.57669
59.0,103.92711
315.0,162.254
149.0,176.16327
149.0,168.57669
120.0,149.77579
149.0,168.57669
149.0,154.839
149.0,153.89581
149.0,168.57669
149.0,168.57669
149.0,247.74783
149.0,168.57669
146.0,160.81824
300.0,213.30865
168.0,138.3457
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
208.0,190.35771
149.0,164.8317
250.0,202.0559
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,184.71999
350.0,203.16113
251.0,225.00269
72.0,215.55882
129.0,206.32411
120.0,198.46025
61.0,141.7251
149.0,187.85982
149.0,168.57669
149.0,172.76111
149.0,166.18643
169.0,179.4769
149.0,168.57669
100.0,141.80623
220.0,299.34952
149.0,168.57669
149.0,168.57669
140.0,191.02406
149.0,168.57669
149.0,168.57669
130.0,157.37212
149.0,168.57669
185.0,110.57565
149.0,208.436
149.0,168.57669
100.0,157.65936
149.0,168.57669
209.0,268.3593
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,154.0071
149.0,168.57669
149.0,165.85446
149.0,168.57669
149.0,168.57669
266.0,241.816
149.0,168.57669
76.0,187.1875
593.0,673.9883
149.0,279.7091
156.0,176.42685
149.0,168.57669
149.0,171.96895
149.0,168.57669
149.0,131.95511
149.0,168.57669
115.0,168.22502
149.0,168.57669
203.0,174.53574
149.0,155.80496
149.0,168.57669
637.0,254.87634
128.0,315.2098
149.0,143.27908
149.0,168.57669
393.0,145.96283
202.0,331.12598
149.0,168.57669
149.0,168.57669
149.0,174.00803
149.0,168.57669
149.0,168.57669
179.0,188.38599
149.0,168.57669
165.0,158.76598
379.0,493.95312
115.0,175.80695
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
90.0,151.78896
149.0,168.57669
149.0,168.57669
180.0,385.12555
149.0,164.60437
149.0,168.57669
323.0,222.56584
149.0,168.57669
454.0,659.9232
149.0,164.99113
149.0,168.57669
149.0,168.57669
149.0,183.33417
149.0,166.65448
149.0,168.57669
300.0,322.88144
170.0,200.24493
95.0,198.76706
115.0,145.58755
149.0,168.57669
149.0,122.366486
100.0,197.3878
149.0,168.57669
350.0,192.72397
90.0,149.5211
149.0,149.63382
149.0,137.58786
149.0,168.57669
149.0,168.57669
149.0,165.39511
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,148.80907
149.0,157.96167
149.0,168.57669
300.0,298.34155
280.0,312.33255
149.0,160.48407
149.0,176.54428
149.0,124.79559
149.0,168.57669
205.0,156.02892
84.0,150.01271
149.0,168.57669
149.0,168.57669
129.0,150.87302
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,155.27452
149.0,188.65646
211.0,312.1922
149.0,164.39084
149.0,173.78796
149.0,168.57669
124.0,158.66513
320.0,240.96216
149.0,168.57669
149.0,154.666
149.0,184.27798
149.0,175.64978
559.0,649.3413
149.0,168.57669
149.0,198.36757
149.0,168.57669
149.0,168.57669
325.0,285.29648
149.0,159.58923
100.0,219.73778
290.0,196.90018
149.0,166.4353
115.0,201.13382
68.0,179.65877
149.0,163.25336
149.0,168.57669
149.0,168.57669
131.0,175.10437
149.0,168.57669
149.0,175.02454
105.0,214.14935
134.0,150.79694
78.0,221.34988
149.0,168.57669
149.0,168.8883
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
113.0,157.4786
213.0,230.95879
149.0,168.57669
149.0,168.57669
149.0,179.3728
417.0,234.51483
149.0,168.57669
149.0,168.57669
895.0,344.20297
149.0,168.41068
33.0,137.77448
149.0,159.82915
246.0,353.62836
85.0,203.0001
149.0,168.57669
592.0,341.29718
144.0,159.84299
149.0,168.57669
149.0,168.57669
149.0,168.57669
200.0,265.9973
149.0,168.57669
149.0,168.57669
250.0,154.04475
149.0,168.57669
149.0,168.57669
71.0,161.59496
149.0,168.57669
85.0,183.17699
207.0,255.9516
450.0,527.1164
149.0,161.17691
149.0,168.57669
149.0,156.92538
119.0,132.46086
149.0,168.57669
149.0,168.57669
149.0,168.57669
84.0,172.18149
149.0,152.12059
149.0,177.63066
175.0,168.99808
149.0,156.23526
149.0,168.57669
149.0,187.38626
149.0,168.57669
200.0,229.63805
149.0,168.57669
210.0,215.7146
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,158.19933
149.0,168.57669
149.0,226.80966
149.0,129.69437
149.0,143.79276
53.0,105.61291
390.0,183.69246
280.0,422.52292
203.0,184.14725
140.0,188.48721
149.0,168.57669
117.0,135.71666
149.0,168.57669
149.0,168.57669
149.0,193.38474
252.0,195.26892
110.0,121.10731
120.0,272.57117
149.0,168.57669
149.0,168.57669
149.0,168.57669
250.0,204.88837
149.0,168.57669
100.0,303.07587
149.0,168.57669
149.0,168.57669
230.0,320.98184
218.0,224.99731
149.0,167.59174
76.0,184.55731
125.0,186.81541
149.0,168.57669
125.0,165.17526
149.0,150.40273
149.0,168.57669
213.0,286.38593
90.0,173.18898
149.0,168.57669
149.0,134.65903
100.0,181.87407
103.0,261.8471
149.0,157.99927
149.0,168.57669
149.0,168.57669
149.0,163.77992
250.0,239.54617
149.0,183.08662
149.0,168.57669
149.0,168.57669
149.0,181.43265
80.0,147.30188
149.0,168.57669
149.0,133.59781
149.0,159.92935
149.0,168.57669
149.0,148.04
149.0,168.57669
149.0,165.24591
149.0,137.60754
149.0,178.68188
149.0,165.15866
149.0,164.02493
149.0,168.57669
149.0,149.03766
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
110.0,145.82669
149.0,168.57669
362.0,740.249
149.0,168.57669
50.0,142.07434
149.0,168.57669
149.0,168.57669
149.0,168.57669
95.0,150.9722
149.0,270.00513
149.0,202.37035
149.0,186.43808
149.0,166.30116
287.0,179.9028
149.0,168.57669
149.0,168.57669
149.0,168.57669
190.0,192.32297
149.0,168.57669
144.0,122.79257
149.0,168.57669
66.0,177.19
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.81877
250.0,234.32803
149.0,144.30278
149.0,157.84567
149.0,169.1536
149.0,177.30423
300.0,250.09966
950.0,543.1495
149.0,160.0809
149.0,168.57669
149.0,168.57669
230.0,331.96805
149.0,168.57669
149.0,171.52423
149.0,167.15201
160.0,220.0734
201.0,340.72614
149.0,168.57669
146.0,158.77766
149.0,168.57669
149.0,176.57652
79.0,169.4657
149.0,168.57669
110.0,206.6795
149.0,168.57669
149.0,171.46448
149.0,168.57669
149.0,168.57669
149.0,186.00136
149.0,168.57669
79.0,134.45815
149.0,168.57669
149.0,168.57669
149.0,177.71873
149.0,168.57669
150.0,155.57605
130.0,191.36948
149.0,168.57669
149.0,172.85483
205.0,205.63434
149.0,168.57669
149.0,168.57669
960.0,443.92932
170.0,201.56458
150.0,191.49896
100.0,269.69702
149.0,168.57669
149.0,168.57669
149.0,168.57669
150.0,161.9201
55.0,110.011154
149.0,168.57669
149.0,168.57669
149.0,179.63943
149.0,173.07013
105.0,202.62698
149.0,153.45605
149.0,168.57669
149.0,154.01141
149.0,148.90163
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
251.0,241.35617
120.0,314.25812
149.0,168.57669
149.0,168.57669
250.0,397.58136
149.0,168.57669
149.0,168.57669
149.0,148.55054
149.0,154.56248
149.0,156.78986
68.0,129.71782
149.0,144.6514
123.0,215.7496
149.0,165.29068
149.0,168.57669
149.0,168.57669
149.0,172.02255
149.0,244.45378
249.0,151.832
235.0,245.01227
149.0,168.57669
77.0,140.34271
149.0,152.53899
149.0,168.57669
350.0,364.96008
149.0,172.05457
149.0,178.41704
149.0,168.57669
149.0,371.95535
149.0,168.57669
149.0,168.57669
149.0,168.57669
167.0,208.68655
90.0,181.54922
286.0,212.81288
149.0,168.57669
149.0,168.57669
400.0,203.02237
56.0,135.60971
149.0,151.88
149.0,168.57669
149.0,176.97379
149.0,138.34496
149.0,168.57669
149.0,164.8305
149.0,168.57669
149.0,168.57669
140.0,119.24805
149.0,177.12811
149.0,138.6722
149.0,160.59598
149.0,168.57669
300.0,182.98512
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,174.39415
135.0,147.1997
149.0,178.35184
236.0,182.2995
118.0,136.337
280.0,256.1297
149.0,168.57669
149.0,160.55034
149.0,168.57669
149.0,168.57669
96.0,194.89105
225.0,141.49606
149.0,168.57669
149.0,177.31088
459.0,298.30112
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,181.8518
149.0,168.57669
69.0,196.47029
149.0,168.57669
149.0,165.8759
149.0,180.90395
69.0,128.75916
113.0,150.96939
149.0,168.57669
109.0,128.55315
149.0,168.57669
149.0,168.57669
110.0,272.13162
237.0,208.96814
149.0,174.85106
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,142.32834
62.0,176.91745
149.0,212.84305
149.0,168.57669
149.0,168.57669
149.0,168.57669
250.0,245.47142
90.0,156.14671
331.0,254.63287
149.0,164.87631
120.0,177.88838
149.0,168.57669
120.0,281.18198
149.0,168.57669
149.0,168.57669
149.0,168.57669
180.0,213.8429
149.0,168.57669
300.0,505.93668
149.0,158.56296
167.0,210.44547
149.0,168.57669
302.0,369.74493
49.0,224.0266
78.0,166.48956
149.0,159.86717
149.0,168.57669
149.0,178.25487
149.0,168.57669
149.0,203.76964
70.0,157.37788
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
200.0,250.19513
149.0,170.04529
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
150.0,200.72003
149.0,168.57669
149.0,168.57669
690.0,757.38086
149.0,185.10347
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,186.74844
149.0,168.57669
149.0,201.94417
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
67.0,105.42322
149.0,168.57669
149.0,168.57669
165.0,224.19263
190.0,389.03293
149.0,168.57669
105.0,173.02766
300.0,365.92697
149.0,168.57669
149.0,169.18492
125.0,177.1843
149.0,259.76154
550.0,357.2899
149.0,168.57669
170.0,222.5617
149.0,168.57669
80.0,151.44827
180.0,144.20224
149.0,168.57669
110.0,213.79672
65.0,282.33975
149.0,168.57669
197.0,321.55597
90.0,142.50626
149.0,168.57669
470.0,311.8179
149.0,168.57669
149.0,168.57669
85.0,154.1143
149.0,146.60643
149.0,161.34906
194.0,315.9033
75.0,143.64252
71.0,110.959595
149.0,202.41864
150.0,182.17157
184.0,199.23247
149.0,168.57669
149.0,180.13892
149.0,174.04504
90.0,205.37273
149.0,168.57669
149.0,171.91878
286.0,254.89807
149.0,179.9614
56.0,119.1815
217.0,296.06207
149.0,157.08218
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,135.41411
149.0,168.57669
149.0,176.45398
149.0,168.57669
208.0,389.67813
149.0,138.97531
149.0,168.57669
149.0,168.57669
205.0,329.49277
149.0,168.57669
149.0,179.94753
149.0,165.48846
149.0,166.32257
149.0,170.02734
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,174.78697
149.0,168.30185
149.0,179.08298
149.0,146.18976
149.0,168.57669
149.0,168.57669
149.0,177.62222
149.0,168.57669
149.0,135.60689
149.0,174.38535
953.0,416.6568
149.0,180.08798
149.0,168.57669
149.0,168.57669
149.0,197.9544
149.0,180.69238
149.0,168.57669
149.0,168.57669
149.0,189.13277
70.0,145.51974
149.0,168.57669
149.0,187.9657
149.0,168.57669
110.0,128.90224
65.0,137.20285
149.0,168.76343
93.0,134.51677
149.0,178.38022
149.0,168.57669
520.0,381.85144
149.0,135.35364
135.0,134.89204
149.0,168.57669
375.0,347.05365
149.0,168.57669
149.0,133.32654
149.0,162.6153
93.0,187.76859
149.0,168.57669
149.0,152.03523
149.0,156.90724
295.0,411.99274
149.0,168.57669
89.0,159.70815
149.0,168.57669
69.0,153.80527
149.0,168.57669
149.0,169.81891
149.0,168.57669
85.0,142.04425
107.0,172.59909
345.0,187.78967
149.0,152.17813
149.0,160.52708
149.0,168.57669
149.0,164.33154
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,139.94939
149.0,132.5608
190.0,170.9048
235.0,261.5707
149.0,168.57669
225.0,250.59735
149.0,168.57669
149.0,272.60803
473.0,250.93817
149.0,168.57669
149.0,174.07219
149.0,168.57669
100.0,178.74574
149.0,223.72754
149.0,168.57669
149.0,168.57669
149.0,154.78073
149.0,168.57669
149.0,168.57669
97.0,243.92256
149.0,168.57669
205.0,259.51855
149.0,168.57669
149.0,168.57669
250.0,413.69028
149.0,164.46411
95.0,202.25525
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,230.81477
149.0,168.57669
149.0,168.57669
149.0,168.57669
80.0,157.9051
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,151.188
149.0,178.34753
149.0,168.57669
180.0,193.50932
404.0,372.47504
149.0,173.4742
149.0,168.57669
149.0,168.57669
149.0,168.57669
105.0,137.15652
149.0,168.57669
149.0,183.30943
149.0,168.57669
120.0,169.66101
190.0,306.75018
149.0,168.57669
90.0,140.95793
47.0,143.93887
115.0,171.77815
149.0,168.57669
149.0,138.42223
149.0,168.57669
200.0,211.06648
149.0,168.57669
149.0,168.57669
149.0,170.3019
149.0,139.33853
149.0,168.57669
85.0,127.8034
149.0,258.88123
289.0,205.06215
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,218.8973
150.0,171.74115
149.0,168.57669
149.0,175.06871
195.0,272.07635
149.0,168.57669
149.0,201.52956
149.0,158.7939
140.0,175.2975
149.0,213.62787
149.0,159.71262
149.0,168.57669
149.0,168.57669
149.0,161.94562
176.0,304.10974
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,150.7433
149.0,152.29929
149.0,147.21124
149.0,168.57669
149.0,166.5426
149.0,168.57669
54.0,125.511154
149.0,168.57669
99.0,141.84195
149.0,168.57669
149.0,168.57669
149.0,168.57669
95.0,138.18692
149.0,168.57669
149.0,143.28639
149.0,168.57669
190.0,254.141
149.0,188.1969
149.0,168.57669
80.0,260.438
149.0,168.57669
149.0,168.57669
149.0,159.98164
149.0,173.37259
149.0,168.57669
149.0,168.57669
149.0,163.20528
149.0,156.4909
149.0,182.78072
149.0,168.57669
135.0,180.12321
180.0,159.23335
153.0,155.15239
149.0,168.57669
149.0,168.57669
149.0,176.2337
149.0,168.57669
149.0,174.69688
475.0,396.5177
149.0,168.57669
130.0,220.73175
149.0,168.57669
149.0,168.57669
130.0,196.22153
122.0,167.34781
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,159.92163
190.0,268.6765
149.0,170.5076
149.0,168.57669
126.0,129.33742
149.0,291.32758
149.0,157.1637
149.0,319.7686
149.0,168.57669
149.0,144.96503
149.0,168.57669
379.0,263.8398
180.0,165.66232
149.0,190.20395
149.0,168.57669
149.0,168.57669
40.0,130.03473
80.0,162.30719
149.0,168.57669
149.0,167.07254
149.0,159.28146
149.0,168.57669
188.0,199.27444
149.0,166.42642
149.0,168.57669
149.0,168.57669
220.0,191.13647
149.0,139.1271
140.0,209.07
149.0,146.49551
149.0,168.57669
149.0,168.15982
149.0,157.64662
149.0,168.57669
90.0,191.92072
149.0,168.57669
149.0,168.57669
108.0,226.06473
149.0,168.57669
149.0,153.85446
149.0,209.77042
149.0,153.0051
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,155.96222
149.0,168.57669
149.0,147.17009
149.0,168.57669
149.0,161.66849
149.0,168.57669
149.0,168.57669
149.0,140.66563
149.0,176.6262
140.0,208.95822
149.0,168.57669
149.0,176.76166
130.0,146.404
402.0,753.4016
136.0,204.71161
149.0,168.57669
149.0,160.85878
149.0,168.57669
100.0,192.71616
149.0,168.57669
149.0,168.57669
121.0,133.73071
105.0,228.93298
120.0,177.2054
149.0,168.57669
149.0,168.57669
149.0,168.57669
270.0,377.26196
149.0,168.57669
160.0,162.00366
149.0,157.88559
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,165.75645
149.0,168.57669
149.0,140.30072
149.0,142.97182
149.0,133.02612
149.0,206.47728
149.0,155.15875
149.0,186.90533
149.0,168.57669
149.0,168.57669
819.0,309.65796
149.0,156.0983
282.0,395.86176
149.0,168.57669
149.0,168.57669
149.0,151.92154
128.0,159.1755
149.0,168.57669
149.0,163.25552
149.0,168.57669
123.0,134.23607
149.0,163.45007
149.0,168.57669
149.0,182.71448
149.0,168.57669
300.0,263.46906
149.0,168.57669
95.0,241.74179
149.0,168.57669
149.0,163.715
149.0,136.67671
120.0,139.7901
149.0,168.57669
149.0,168.57669
149.0,167.70306
149.0,168.57669
180.0,220.29434
87.0,188.94397
149.0,167.18451
149.0,168.57669
149.0,168.57669
133.0,192.7931
60.0,139.9995
149.0,318.8744
230.0,214.50836
149.0,168.57669
